0.447582,0.678954,0.390065,0.775163,0.356340,0.578301,0.343791,0.514510,0.357124,0.670588,0.398954,0.743268,0.423529,0.701438,0.336732,0.736209,0.271634,0.647320,0.224052,0.448627,0.194771,0.374118,0.181961,0.340915,0.173072,0.330196,0.175948,0.337778,0.190588,0.368366,0.216993,0.640784,0.000000,0.000000,0.725490,0.416209,0.775163,0.390065,0.797908,0.591634,0.801569,0.633987,0.781699,0.468497,0.743529,0.398954,0.701699,0.424837,0.736209,0.339085,0.776209,0.451765,0.803922,0.628235,0.820654,0.657778,0.827190,0.669542,0.823529,0.665621,0.812288,0.627451,0.784052,0.544837,0.729412,0.287320,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.097255,0.049673,0.599739,0.875294,0.507974,0.968366,0.398431,0.796078,0.100392,0.297516,0.034510,0.461438,0.286797,0.567582,0.140915,0.247582,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.101699,0.049150,0.881569,0.607320,0.968366,0.508758,0.594510,0.255948,0.863268,0.609412,0.890980,0.561307,0.873464,0.533333,0.844183,0.506667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.151176,0.000000,0.773384,0.344955,0.195153,0.641865,0.319303,0.404053,0.477608,0.324688,0.151176,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.151176,8.000000
0.307712,0.643399,0.220915,0.760784,0.172026,0.544837,0.148497,0.333856,0.150327,0.406275,0.181699,0.708235,0.242614,0.662222,0.204444,0.730719,0.144837,0.424314,0.106144,0.311895,0.080523,0.259869,0.066928,0.231895,0.065098,0.230065,0.076340,0.324183,0.107451,0.840523,0.174118,0.883660,0.000000,0.000000,0.688627,0.286797,0.760784,0.221438,0.789542,0.447582,0.787712,0.598170,0.761830,0.496471,0.708497,0.181699,0.663791,0.243660,0.732026,0.205490,0.798693,0.501438,0.847582,0.620392,0.890719,0.688105,0.921307,0.734641,0.935686,0.768366,0.937255,0.764967,0.926275,0.227712,0.884444,0.176993,0.000000,0.000000,0.000000,0.000000,0.559216,0.707190,0.331503,0.576993,0.103268,0.344052,0.054118,0.475033,0.020392,0.323137,0.135948,0.247059,0.150065,0.281569,0.140131,0.271373,0.146405,0.239216,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.761046,0.519739,0.889935,0.498824,0.926275,0.501699,0.948497,0.772549,0.959477,0.795556,0.969150,0.805229,0.979869,0.815425,0.987190,0.824575,0.992157,0.830850,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.113699,0.406463,0.767432,0.285431,0.482426,0.569019,0.364654,0.494048,0.506803,0.566752,0.113699,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.113699,8.000000
0.457255,0.627974,0.399477,0.803660,0.350850,0.769935,0.330196,0.569935,0.328105,0.774118,0.353203,0.703529,0.352941,0.700915,0.265882,0.730196,0.205229,0.467190,0.162353,0.373595,0.135948,0.311373,0.129673,0.288889,0.139869,0.313725,0.164706,0.373333,0.204444,0.701176,0.263791,0.727059,0.000000,0.000000,0.676340,0.424575,0.803660,0.400261,0.823529,0.410980,0.814902,0.542484,0.774379,0.328105,0.705098,0.353203,0.701176,0.353987,0.764444,0.310327,0.814641,0.598693,0.842614,0.661438,0.861699,0.695163,0.870588,0.711895,0.866667,0.693595,0.848366,0.622745,0.802614,0.301176,0.727843,0.265098,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.462745,0.559216,0.499346,0.849150,0.441046,0.872157,0.301961,0.475294,0.105359,0.434510,0.055425,0.514248,0.023268,0.313725,0.009412,0.170980,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.610196,0.423791,0.850196,0.500392,0.909020,0.476078,0.946144,0.743791,0.972026,0.797386,0.989020,0.824837,0.992157,0.835033,0.988235,0.826405,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.133333,0.004535,0.834467,0.365788,0.320153,0.547902,0.371599,0.357851,0.546060,0.361678,0.133333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.133333,8.000000
0.426667,0.638431,0.306667,0.755817,0.229020,0.696471,0.187974,0.427712,0.174902,0.346405,0.177255,0.355033,0.196601,0.582745,0.243399,0.673203,0.297778,0.718170,0.244444,0.676601,0.191895,0.427190,0.163137,0.355556,0.153203,0.322353,0.161569,0.390065,0.197386,0.740392,0.268497,0.753725,0.000000,0.000000,0.683399,0.399477,0.755817,0.308758,0.782484,0.357908,0.783007,0.605229,0.759739,0.560261,0.720000,0.478693,0.677647,0.277908,0.673203,0.243660,0.719216,0.298562,0.783529,0.350850,0.825359,0.606797,0.844967,0.671634,0.847059,0.682876,0.836340,0.642092,0.807059,0.274510,0.754510,0.270850,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.244183,0.254379,0.177255,0.385621,0.116078,0.456732,0.077386,0.473203,0.044183,0.232941,0.022222,0.197124,0.029542,0.190588,0.161046,0.266144,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.319216,0.224837,0.858039,0.599739,0.906144,0.543268,0.939869,0.673464,0.966536,0.787190,0.982484,0.814118,0.990065,0.827190,0.990065,0.826928,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.142286,0.284297,0.704932,0.275794,0.323413,0.846939,0.241355,0.359552,0.544501,0.375000,0.142286,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.142286,8.000000
0.523137,0.764706,0.424052,0.876601,0.367320,0.741176,0.334118,0.528366,0.326797,0.578039,0.341961,0.805229,0.362876,0.734379,0.300654,0.777516,0.230065,0.545098,0.164444,0.404183,0.126536,0.331503,0.110588,0.275817,0.103791,0.263529,0.113203,0.280261,0.132549,0.403137,0.168627,0.693333,0.000000,0.000000,0.818301,0.488366,0.876601,0.425098,0.887582,0.549281,0.868758,0.637386,0.828758,0.477647,0.805229,0.341961,0.737516,0.363399,0.778039,0.302222,0.827712,0.523922,0.853856,0.672157,0.861961,0.700915,0.859346,0.687843,0.838170,0.642614,0.795556,0.589542,0.749020,0.468497,0.693856,0.168889,0.000000,0.000000,0.000000,0.000000,0.181699,0.153725,0.582484,0.870327,0.520261,0.943529,0.469542,0.812549,0.321830,0.490719,0.128889,0.484967,0.074771,0.530980,0.040000,0.297778,0.012026,0.185359,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.206275,0.137516,0.874248,0.585621,0.943529,0.520261,0.980654,0.645490,0.833464,0.624837,0.857255,0.574902,0.869281,0.530980,0.858824,0.493595,0.820131,0.491765,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.126601,0.003968,0.771967,0.565051,0.302154,0.589569,0.425879,0.485828,0.515023,0.292092,0.126601,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.126601,8.000000
0.375163,0.797124,0.282876,0.879477,0.215425,0.530719,0.172288,0.396340,0.154248,0.335948,0.164183,0.577516,0.204183,0.721830,0.267974,0.804444,0.235556,0.650719,0.180915,0.411765,0.142484,0.345098,0.121830,0.297778,0.110588,0.277124,0.116863,0.318170,0.146144,0.657255,0.201307,0.658039,0.000000,0.000000,0.852549,0.349804,0.879477,0.283922,0.877647,0.691242,0.852026,0.638170,0.806013,0.524967,0.751895,0.308758,0.724444,0.204183,0.805229,0.269020,0.853856,0.431895,0.871895,0.690196,0.870065,0.700131,0.854118,0.665882,0.823529,0.619085,0.782484,0.545359,0.729412,0.216471,0.659608,0.202614,0.000000,0.000000,0.000000,0.000000,0.094379,0.051503,0.471111,0.643137,0.157908,0.379869,0.102222,0.444706,0.058824,0.467451,0.024575,0.214641,0.106667,0.264575,0.153464,0.273203,0.136732,0.247582,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.103791,0.047582,0.849150,0.618301,0.911895,0.531242,0.949542,0.576209,0.973856,0.795294,0.990327,0.821699,0.992157,0.831373,0.990327,0.820131,0.973333,0.783268,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.127320,0.329082,0.692319,0.537982,0.402211,0.629110,0.449688,0.460601,0.566468,0.257370,0.127320,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.127320,8.000000
0.341176,0.674248,0.248627,0.758954,0.187974,0.486536,0.158693,0.349020,0.155294,0.413856,0.175163,0.668758,0.228758,0.655948,0.217255,0.639477,0.179346,0.368105,0.166536,0.326797,0.155817,0.313725,0.153464,0.313464,0.166536,0.329673,0.183791,0.369673,0.216471,0.569412,0.266928,0.744575,0.000000,0.000000,0.720523,0.318431,0.758954,0.249412,0.764706,0.576209,0.754510,0.568889,0.724967,0.375948,0.669804,0.175163,0.657778,0.229281,0.733333,0.284706,0.787974,0.542222,0.823791,0.630850,0.843399,0.676863,0.848366,0.690458,0.840523,0.676340,0.823007,0.640784,0.792418,0.437124,0.745098,0.266928,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.118431,0.140392,0.126536,0.355817,0.075294,0.740131,0.035817,0.438693,0.034771,0.195817,0.157386,0.249673,0.136732,0.229542,0.122876,0.213856,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.333072,0.234510,0.831373,0.457778,0.905359,0.181438,0.958170,0.547712,0.932026,0.683660,0.844183,0.458824,0.854902,0.479477,0.846275,0.504314,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.141989,0.368481,0.813776,0.240646,0.425595,0.520408,0.313209,0.336451,0.530754,0.351899,0.141989,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.141989,8.000000
0.425621,0.769935,0.332026,0.847843,0.278170,0.591634,0.250458,0.434510,0.236340,0.399477,0.244444,0.579085,0.267712,0.634510,0.260392,0.594510,0.211765,0.568366,0.180131,0.363137,0.159216,0.327059,0.149020,0.306405,0.145882,0.303529,0.155817,0.334118,0.180654,0.507712,0.231373,0.790065,0.000000,0.000000,0.823268,0.397124,0.847843,0.332810,0.841569,0.614379,0.815425,0.608105,0.770719,0.529412,0.708758,0.324706,0.636078,0.267712,0.596078,0.260654,0.666405,0.286536,0.735686,0.482876,0.782484,0.567582,0.815163,0.633464,0.831634,0.668235,0.834248,0.674510,0.821176,0.543268,0.790065,0.231373,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.330196,0.373856,0.510850,0.880523,0.176209,0.445752,0.095425,0.665359,0.051242,0.465098,0.020654,0.199216,0.087320,0.227974,0.146144,0.245229,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.427974,0.290196,0.881307,0.513987,0.937778,0.400261,0.973072,0.693595,0.917386,0.680261,0.848627,0.528889,0.861438,0.567320,0.866667,0.607582,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.139674,0.161565,0.770408,0.446145,0.353458,0.729167,0.141865,0.394700,0.484694,0.414399,0.139674,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.139674,8.000000
0.246797,0.425882,0.189020,0.602353,0.150588,0.567059,0.129935,0.303268,0.124183,0.291503,0.135948,0.493595,0.176732,0.572549,0.215425,0.662484,0.180654,0.599216,0.152418,0.337516,0.132288,0.303268,0.124706,0.286013,0.127059,0.289150,0.138301,0.307190,0.156340,0.351895,0.190588,0.639216,0.000000,0.000000,0.459869,0.228758,0.603399,0.189020,0.649935,0.217778,0.658824,0.479477,0.650719,0.440261,0.615948,0.228758,0.574902,0.176732,0.666667,0.215686,0.761046,0.285229,0.821699,0.534118,0.854902,0.651765,0.870850,0.704052,0.872418,0.707974,0.858824,0.681046,0.833725,0.621961,0.790588,0.343791,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.145359,0.340392,0.070850,0.442614,0.028497,0.831373,0.008889,0.183791,0.004444,0.166275,0.014118,0.179869,0.030327,0.361569,0.054641,0.447320,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.763399,0.516340,0.926536,0.439739,0.864314,0.129673,0.815686,0.583529,0.871373,0.517647,0.894641,0.519477,0.901961,0.542745,0.892549,0.567320,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.132105,0.460034,0.721230,0.000000,0.475624,0.618339,0.277778,0.462018,0.386621,0.435232,0.132105,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.132105,8.000000
0.352157,0.673203,0.267712,0.762353,0.211765,0.537255,0.175948,0.368105,0.159477,0.322092,0.155817,0.324967,0.172288,0.600523,0.217778,0.561830,0.235294,0.669804,0.198170,0.494118,0.172549,0.344837,0.159216,0.319739,0.158431,0.315817,0.168889,0.344837,0.192680,0.595817,0.240000,0.754510,0.000000,0.000000,0.719477,0.327843,0.762353,0.268758,0.767843,0.498562,0.750850,0.564706,0.717124,0.484444,0.669020,0.376471,0.603399,0.172288,0.565229,0.218301,0.672680,0.235294,0.749020,0.370719,0.800000,0.563660,0.830588,0.646275,0.840261,0.680784,0.835817,0.650458,0.811242,0.396078,0.755817,0.240523,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.096993,0.118431,0.156078,0.425098,0.090458,0.778039,0.046275,0.481046,0.012549,0.193725,0.158170,0.280523,0.139085,0.257255,0.133333,0.212549,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.280784,0.193987,0.867451,0.550327,0.929412,0.217778,0.966275,0.537516,0.935686,0.726013,0.844183,0.563137,0.849673,0.585359,0.840261,0.612810,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.144382,0.331066,0.765306,0.235828,0.413832,0.742630,0.159014,0.373299,0.522392,0.371032,0.144382,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.144382,8.000000
0.507451,0.711373,0.426405,0.820131,0.372810,0.694641,0.340915,0.528889,0.331242,0.493333,0.341176,0.621699,0.370196,0.775163,0.389020,0.759739,0.294118,0.752157,0.210458,0.583007,0.162614,0.402876,0.136209,0.314771,0.130196,0.291242,0.143529,0.320000,0.170458,0.385882,0.213856,0.682353,0.000000,0.000000,0.760523,0.472680,0.820392,0.427190,0.847320,0.556601,0.852810,0.684967,0.834248,0.635556,0.796078,0.482092,0.775163,0.370196,0.760261,0.390850,0.752680,0.296732,0.819085,0.494118,0.857255,0.651503,0.873203,0.707190,0.870065,0.698039,0.848105,0.652810,0.806275,0.606013,0.760000,0.310065,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.558170,0.642353,0.563137,0.897516,0.517647,0.922614,0.376471,0.543268,0.134902,0.391895,0.075817,0.584837,0.033987,0.341961,0.107974,0.264314,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.696471,0.515033,0.898301,0.563660,0.958431,0.549020,0.881046,0.701961,0.849150,0.628758,0.874771,0.597124,0.889673,0.568366,0.885752,0.552418,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.133161,0.000000,0.674320,0.472364,0.212160,0.751134,0.399802,0.437642,0.435941,0.402778,0.133161,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.133161,8.000000
